n_cam 2
0.972222 0 0 0 0 0 1 0 0 0 1 0 0 0 1 
0.972222 0 0 0.0785839 0.994591 0.0679174 0.999824 -0.0120624 0.0143949 0.0123169 0.999767 -0.0177222 -0.0141778 0.0178964 0.999739 
n_points 263
0.384487 -0.217124 7.19454
-2.03929 0.652633 6.71401
-2.03929 0.652633 6.71401
-2.27833 -0.371024 6.31501
2.03307 -0.580299 6.94446
2.03307 -0.580299 6.94446
-2.65121 0.958839 6.25563
-1.546 -1.96509 6.64793
1.21551 -1.50671 7.13858
-2.41966 0.809009 6.45582
1.72171 -1.00712 7.01105
-1.07227 -1.84812 7.33113
1.12545 -1.55588 7.1467
-2.32604 0.374426 6.39596
1.04246 -2.02183 7.27615
1.69927 -1.18245 6.96676
1.69927 -1.18245 6.96676
-2.40479 0.881426 6.42729
0.0579131 -0.522026 7.29132
0.440077 0.142216 7.1688
0.633542 -1.2857 7.29918
-1.79869 0.935792 6.7448
-1.64955 0.67427 6.95553
0.911295 -2.02917 7.38366
1.30851 -2.10547 7.28543
2.12904 -0.0450017 6.79957
0.67574 0.639433 7.17379
0.67574 0.639433 7.17379
0.317478 -1.02121 7.26384
-1.23953 0.331044 7.21154
1.64343 0.593404 6.78548
-2.39382 -0.555312 6.19768
1.60164 0.354517 6.83368
-0.099446 0.91315 7.45365
-2.31338 0.0703956 6.48412
-2.04527 -0.847512 6.41722
-2.04527 -0.847512 6.41722
-2.04527 -0.847512 6.41722
-2.20895 -1.42824 6.15736
0.264949 1.08962 7.30926
1.36075 -0.986755 7.07984
1.83733 -1.47076 6.9249
1.90158 -1.60813 6.88771
0.779606 0.505369 7.09959
0.779606 0.505369 7.09959
-1.03896 -1.53865 7.36068
1.40599 -0.130528 6.95052
1.40599 -0.130528 6.95052
0.817897 1.28993 7.06028
-2.51892 -0.450028 6.17979
0.945239 0.250473 6.96281
1.0541 -1.59061 7.15506
1.0541 -1.59061 7.15506
-2.14916 0.611311 6.62587
2.15065 -0.362265 6.93176
-1.59082 -1.68054 6.61359
-1.59082 -1.68054 6.61359
-2.599 -1.20976 6.0132
2.29736 -0.693641 6.90688
-2.32114 -0.976681 6.29334
-1.76608 1.05401 6.77759
-1.76608 1.05401 6.77759
-2.8769 -0.0554807 6.10683
2.35134 -1.57333 6.86493
-2.41852 -1.6311 5.95144
2.43727 -1.79033 6.83103
-2.29674 -0.795152 6.19159
-1.07294 -1.72976 7.34449
0.207865 -0.509452 7.2801
-2.32506 0.00420611 6.43735
-1.42559 0.851486 7.03837
-1.42559 0.851486 7.03837
0.520117 0.683178 7.15867
-1.46568 -1.44221 6.76202
0.964558 -2.18626 7.37945
2.04297 -1.03044 6.9415
2.04297 -1.03044 6.9415
-2.68765 1.0121 6.20129
-2.68765 1.0121 6.20129
-2.79832 -0.801171 5.87356
0.813348 -1.9695 7.32609
0.595415 0.652491 7.14453
0.595415 0.652491 7.14453
0.384186 -0.421304 7.1844
0.0540976 -0.739424 7.36028
-1.46566 0.731482 7.02428
-0.863539 -2.17343 7.35507
-0.863539 -2.17343 7.35507
-2.11438 0.661358 6.6731
-2.11438 0.661358 6.6731
0.404191 0.647444 7.17796
1.86241 -1.66041 6.9266
-0.984418 -2.18629 7.28687
-0.984418 -2.18629 7.28687
-0.055869 1.00014 7.37923
2.07421 -0.253909 6.92655
2.07421 -0.253909 6.92655
-1.23014 -1.47116 7.03108
2.2132 -1.12563 6.89712
-1.70213 0.270381 6.90907
-2.00916 0.59152 6.72351
1.21208 -0.0989095 6.96132
1.79767 -0.652934 6.98076
0.364283 -1.46154 7.29653
0.364283 -1.46154 7.29653
-2.41442 -0.778106 6.11232
-0.0260677 -1.03445 7.33775
-1.15209 -0.936793 7.19426
-1.10408 0.487205 7.36808
0.274258 -0.405867 7.27085
0.848227 -2.05048 7.28144
-0.048962 0.763228 7.35614
1.32994 -0.067157 6.97196
-2.07348 0.602041 6.7122
2.01159 -0.502551 6.92947
-0.0738773 0.579347 7.37294
0.688031 -1.34009 7.24449
0.688031 -1.34009 7.24449
0.921874 0.00961845 6.99353
2.01342 -1.54758 6.89373
1.06562 -1.41093 7.1539
0.476023 0.627834 7.17804
-1.46864 -1.16341 6.80527
-1.82642 0.573892 6.84985
1.41202 -1.12297 7.05122
-1.52585 0.0759663 6.9586
2.58464 -1.99475 6.80553
-1.0757 0.552363 7.34868
-1.0757 0.552363 7.34868
1.82549 -0.101937 6.89423
1.79992 -1.56037 6.93394
1.79992 -1.56037 6.93394
1.13873 -2.2522 7.27519
-2.60587 -1.58999 5.83786
2.28379 -1.44733 6.91998
-2.73214 0.990788 6.18746
-2.34003 -1.36625 6.06962
2.96653 -2.00763 6.78064
0.597749 0.173807 7.16877
-0.928333 1.12891 7.35234
-2.91529 0.722505 6.15334
1.26796 0.254734 6.85775
1.9408 0.867653 6.6023
0.117497 -0.62713 7.31766
2.03875 0.0301234 6.77009
2.08653 -1.36045 6.90994
2.66535 -1.07392 6.79317
0.559041 0.100528 7.14741
0.559041 0.100528 7.14741
2.31538 -1.73515 6.82239
-1.06825 -1.67461 7.345
-2.90271 -0.114136 6.0701
0.292673 1.16579 7.31046
0.99718 -1.43873 7.15324
0.0204204 0.737667 7.36633
2.4558 -1.17593 6.86582
0.443465 -1.69682 7.34239
-1.47037 -0.441344 6.9076
-2.35753 0.763194 6.51391
-2.71918 -0.572034 6.00783
-2.04507 0.231228 6.68682
0.971117 0.668697 6.98861
2.05671 0.568589 6.62029
0.0676767 -0.662497 7.33631
1.77332 0.241886 6.82782
0.896994 -1.3044 7.2193
-2.39974 -0.723619 6.1251
-2.89275 0.482538 6.04869
-1.31762 0.617133 7.16969
-2.62746 -0.0842261 6.23974
-2.44573 -0.854709 6.10901
3.05709 -1.93236 6.79294
2.18631 0.594906 6.53766
2.18631 0.594906 6.53766
1.58312 0.0880189 6.83961
-1.32235 0.560143 7.16777
-1.32235 0.560143 7.16777
2.27981 -1.21526 6.90556
2.73319 0.343848 6.45324
-2.18916 0.328753 6.53404
-1.30881 -0.617293 7.0171
-2.66596 -1.13809 6.03936
-1.28383 0.0537232 7.08027
-2.675 -0.405361 6.10413
-2.675 -0.405361 6.10413
2.30584 -1.62133 6.83661
0.00375321 -2.30342 7.35312
1.66095 -0.127043 6.91043
0.385188 -1.5312 7.32974
1.68604 1.02782 6.66083
1.84634 -0.213342 6.93132
-1.69585 1.06807 6.82885
-0.0496684 0.208434 7.3425
-0.172687 0.0182497 7.32536
1.10429 0.00150493 6.91241
-1.16997 -0.873251 7.18964
-1.16997 -0.873251 7.18964
0.535591 0.648066 7.14433
n_observations 526
0 0 0.180118 -0.156568
1 0 0.208271 -0.0353739
0 1 0.00169907 0.119653
1 1 0.0258942 0.230006
0 2 -0.151892 -0.167559
1 2 -0.124108 -0.0521114
0 3 -0.13425 -0.0758883
1 3 -0.106658 0.0374262
0 4 0.00785254 -0.119907
1 4 0.0346245 -0.00588672
0 5 0.0756599 -0.0367153
1 5 0.10192 0.0799271
0 6 0.105934 -0.159176
1 6 0.133696 -0.0417537
0 7 0.336278 -0.176533
1 7 0.365398 -0.0495657
0 8 -0.147529 -0.13134
1 8 -0.120604 -0.0169808
0 9 0.352371 -0.132732
1 9 0.381181 -0.00451173
0 10 0.221114 0.028202
1 10 0.246878 0.156597
0 11 -0.192924 -0.111159
1 11 -0.16478 0.00776681
0 12 0.118398 -0.0723644
1 12 0.145184 0.0465311
0 13 -0.367637 -0.242517
1 13 -0.333386 -0.104285
0 14 -0.0132828 -0.0209814
1 14 0.0118192 0.0970124
0 15 -0.393073 0.045351
1 15 -0.36158 0.173675
0 16 -0.175226 0.0893217
1 16 -0.148377 0.203794
0 17 -0.383175 -0.00398561
1 17 -0.352091 0.123891
0 18 0.00658415 0.111103
1 18 0.0315203 0.222789
0 19 -0.373094 0.00604311
1 19 -0.341962 0.133249
0 20 -0.373094 0.00604311
1 20 -0.341962 0.133249
0 21 0.0426358 -0.154033
1 21 0.070406 -0.0375732
0 22 0.291428 0.137612
1 22 0.314841 0.267839
0 23 0.291428 0.137612
1 23 0.314841 0.267839
0 24 0.0519602 0.115517
1 24 0.0759175 0.229484
0 25 0.0564072 -0.164996
1 25 0.084389 -0.0485726
0 26 -0.372048 0.0636967
1 26 -0.34075 0.19067
0 27 0.0844916 0.0447473
1 27 0.109284 0.162143
0 28 0.0844916 0.0447473
1 28 0.109284 0.162143
0 29 -0.124641 0.136445
1 29 -0.0992842 0.245529
0 30 -0.00299464 0.0865292
1 30 0.0215614 0.198535
0 31 -0.389627 -0.250014
1 31 -0.355759 -0.109667
0 32 0.355721 -0.264764
1 32 0.386498 -0.136192
0 33 0.0983195 -0.191146
1 33 0.126061 -0.073312
0 34 0.376658 -0.223636
1 34 0.407334 -0.0945637
0 35 -0.149329 0.0867189
1 35 -0.123261 0.197568
0 36 -0.171303 -0.193533
1 36 -0.143708 -0.0752639
0 37 -0.171303 -0.193533
1 37 -0.143708 -0.0752639
0 38 0.304288 -0.109956
1 38 0.331939 0.0162765
0 39 -0.373795 -0.0981664
1 39 -0.341651 0.0364268
0 40 -0.0232787 -0.0555442
1 40 0.00355191 0.0579951
0 41 0.0522517 0.133115
1 41 0.0758015 0.247177
0 42 0.0641807 0.15833
1 42 0.0871081 0.272034
0 43 0.0345482 0.129992
1 43 0.0592517 0.244134
0 44 0.269571 -0.23987
1 44 0.299443 -0.113636
0 45 0.269571 -0.23987
1 45 0.299443 -0.113636
0 46 -0.170368 0.077929
1 46 -0.14454 0.190206
0 47 0.296883 -0.0789124
1 47 0.323845 0.0462003
0 48 0.00818006 -0.047371
1 48 0.0341214 0.0675015
0 49 0.303545 -0.285158
1 49 0.335231 -0.159186
0 50 0.013004 -0.106133
1 50 0.040216 0.00871475
0 51 -0.300055 0.0379572
1 51 -0.270974 0.160222
0 52 -0.31961 -0.193017
1 52 -0.287833 -0.0610772
0 53 -0.352769 0.126384
1 53 -0.322855 0.249921
0 54 -0.0194625 0.0862833
1 54 0.00569818 0.197615
0 55 -0.0194625 0.0862833
1 55 0.00569818 0.197615
0 56 0.00308488 -0.0288684
1 56 0.029395 0.0831027
0 57 -0.355742 -0.252973
1 57 -0.322342 -0.115159
0 58 -0.140274 0.103976
1 58 -0.1163 0.215898
0 59 0.112923 0.0491401
1 59 0.137844 0.168634
0 60 0.0874911 0.00772275
1 60 0.11211 0.126042
0 61 -0.190328 -0.0928576
1 61 -0.162019 0.0269442
0 62 -0.126664 -0.205953
1 62 -0.0978061 -0.0929442
0 63 -0.346689 -0.0848411
1 63 -0.314749 0.0472231
0 64 0.0365202 -0.205619
1 64 0.0647667 -0.0901957
0 65 0.0511363 -0.0292688
1 65 0.0771287 0.0877261
0 66 -0.295471 0.0945228
1 66 -0.2666 0.214214
0 67 -0.295471 0.0945228
1 67 -0.2666 0.214214
0 68 -0.350697 -0.0571274
1 68 -0.319328 0.0734017
0 69 0.283478 -0.081155
1 69 0.3105 0.0440586
0 70 0.283478 -0.081155
1 70 0.3105 0.0440586
0 71 -0.411816 0.148993
1 71 -0.38042 0.275939
0 72 -0.22658 -0.287333
1 72 -0.195059 -0.160643
0 73 0.164692 -0.205134
1 73 0.192945 -0.0846865
0 74 -0.364359 0.12183
1 74 -0.334049 0.245499
0 75 0.237561 -0.139566
1 75 0.265572 -0.0160125
0 76 -0.14219 -0.245091
1 76 -0.114063 -0.131253
0 77 0.151925 -0.211561
1 77 0.180929 -0.0914439
0 78 -0.35422 0.0569859
1 78 -0.322265 0.183396
0 79 0.13829 -0.27007
1 79 0.167672 -0.15246
0 80 0.235933 -0.164919
1 80 0.264453 -0.0404376
0 81 0.235933 -0.164919
1 81 0.264453 -0.0404376
0 82 -0.36362 0.133313
1 82 -0.333538 0.257399
0 83 0.00696757 -0.069539
1 83 0.0335319 0.0454864
0 84 0.0590374 0.0193435
1 84 0.0840065 0.136438
0 85 0.0833885 -0.171164
1 85 0.111375 -0.0547404
0 86 -0.259535 0.134916
1 86 -0.231543 0.253695
0 87 -0.230918 0.0942834
1 87 -0.203366 0.210076
0 88 0.118915 -0.267096
1 88 0.148276 -0.151645
0 89 0.174569 -0.280966
1 89 0.202233 -0.163042
0 90 0.303173 -0.006342
1 90 0.329207 0.121597
0 91 0.0908193 0.0867239
1 91 0.114835 0.203348
0 92 0.0908193 0.0867239
1 92 0.114835 0.203348
0 93 0.0413857 -0.136586
1 93 0.0693409 -0.0202001
0 94 -0.168165 0.044735
1 94 -0.140224 0.157367
0 95 0.234386 0.0851076
1 95 0.258699 0.211445
0 96 -0.375601 -0.0871016
1 96 -0.342993 0.0463895
0 97 0.226562 0.0505391
1 97 0.251854 0.176137
0 98 -0.0132395 0.119132
1 98 0.00999564 0.228828
0 99 -0.347272 0.0105993
1 99 -0.315861 0.136033
0 100 -0.309978 -0.128388
1 100 -0.278765 0.0012394
0 101 -0.309978 -0.128388
1 101 -0.278765 0.0012394
0 102 -0.309978 -0.128388
1 102 -0.278765 0.0012394
0 103 -0.348897 -0.225502
1 103 -0.315791 -0.0889161
0 104 0.0345261 0.144996
1 104 0.0580017 0.257461
0 105 0.18588 -0.135425
1 105 0.213351 -0.0138267
0 106 0.256704 -0.206393
1 106 0.286101 -0.0807701
0 107 0.26723 -0.226903
1 107 0.296922 -0.100391
0 108 0.105921 0.0692769
1 108 0.130325 0.187721
0 109 0.105921 0.0692769
1 109 0.130325 0.187721
0 110 -0.138056 -0.20315
1 110 -0.108764 -0.0901538
0 111 0.195614 -0.0181737
1 111 0.221493 0.105328
0 112 0.195614 -0.0181737
1 112 0.221493 0.105328
0 113 0.111829 0.177696
1 113 0.1346 0.2954
0 114 -0.396348 -0.0707926
1 114 -0.363413 0.0626189
0 115 0.131143 0.035044
1 115 0.156065 0.15689
0 116 0.142131 -0.21604
1 116 0.17104 -0.0961706
0 117 0.142131 -0.21604
1 117 0.17104 -0.0961706
0 118 -0.31554 0.089719
1 118 -0.286012 0.211054
0 119 0.300464 -0.0507222
1 119 0.327019 0.074804
0 120 -0.234236 -0.247007
1 120 -0.203103 -0.119862
0 121 -0.234236 -0.247007
1 121 -0.203103 -0.119862
0 122 -0.420227 -0.195593
1 122 -0.385827 -0.0563852
0 123 0.322134 -0.0975466
1 123 0.349728 0.0289813
0 124 -0.358742 -0.150864
1 124 -0.326161 -0.0186195
0 125 -0.253753 0.151238
1 125 -0.225767 0.26907
0 126 -0.253753 0.151238
1 126 -0.225767 0.26907
0 127 -0.458005 -0.00883312
1 127 -0.423952 0.124477
0 128 0.332079 -0.222751
1 128 0.361426 -0.0950231
0 129 -0.395262 -0.266437
1 129 -0.360468 -0.124537
0 130 0.345688 -0.254722
1 130 0.376287 -0.126222
0 131 -0.360633 -0.124858
1 131 -0.328258 0.00954403
0 132 -0.142488 -0.228931
1 132 -0.113609 -0.115493
0 133 0.0269213 -0.0679605
1 133 0.0535064 0.0475003
0 134 -0.351247 0.000645825
1 134 -0.320197 0.127318
0 135 -0.197336 0.11766
1 135 -0.170574 0.231935
0 136 -0.197336 0.11766
1 136 -0.170574 0.231935
0 137 0.069828 0.0928532
1 137 0.0940508 0.209344
0 138 -0.211043 -0.207325
1 138 -0.18095 -0.0834094
0 139 0.125913 -0.287937
1 139 0.155763 -0.172367
0 140 0.284921 -0.144232
1 140 0.313194 -0.0187118
0 141 0.284921 -0.144232
1 141 0.313194 -0.0187118
0 142 -0.421093 0.158644
1 142 -0.389466 0.286516
0 143 -0.421093 0.158644
1 143 -0.389466 0.286516
0 144 -0.463158 -0.132618
1 144 -0.427863 0.00897543
0 145 0.106994 -0.261287
1 145 0.136079 -0.144902
0 146 0.0801987 0.0888618
1 146 0.104439 0.205825
0 147 0.0801987 0.0888618
1 147 0.104439 0.205825
0 148 0.0512499 -0.0569479
1 148 0.077465 0.0605016
0 149 0.00652194 -0.0976148
1 149 0.0330884 0.0164219
0 150 -0.203412 0.1013
1 150 -0.176114 0.216026
0 151 -0.114902 -0.28722
1 151 -0.0850647 -0.173527
0 152 -0.114902 -0.28722
1 152 -0.0850647 -0.173527
0 153 -0.308177 0.0963689
1 153 -0.279068 0.216694
0 154 -0.308177 0.0963689
1 154 -0.279068 0.216694
0 155 0.0537203 0.0877835
1 155 0.0785559 0.203713
0 156 0.260047 -0.232952
1 156 0.290138 -0.107335
0 157 -0.132036 -0.291631
1 157 -0.102053 -0.176846
0 158 -0.132036 -0.291631
1 158 -0.102053 -0.176846
0 159 -0.00804847 0.131833
1 159 0.0159055 0.242619
0 160 0.290037 -0.0355564
1 160 0.316173 0.0898474
0 161 0.290037 -0.0355564
1 161 0.316173 0.0898474
0 162 -0.170492 -0.203386
1 162 -0.141209 -0.0845228
0 163 0.310688 -0.158574
1 163 0.339466 -0.031825
0 164 -0.239951 0.038092
1 164 -0.211535 0.155631
0 165 -0.290555 0.0855371
1 165 -0.262018 0.205308
0 166 0.168154 -0.0137219
1 166 0.194195 0.109136
0 167 0.249283 -0.0908519
1 167 0.276289 0.0332557
0 168 0.0474283 -0.194645
1 168 0.0760935 -0.078514
0 169 0.0474283 -0.194645
1 169 0.0760935 -0.078514
0 170 -0.384124 -0.123755
1 170 -0.350917 0.0123188
0 171 -0.00361585 -0.137046
1 171 0.0226217 -0.0223879
0 172 -0.156248 -0.126542
1 172 -0.127799 -0.0112539
0 173 -0.146109 0.0643288
1 173 -0.120169 0.174309
0 174 0.0356804 -0.0541827
1 174 0.0623453 0.0614176
0 175 0.112615 -0.273728
1 175 0.14133 -0.156427
0 176 -0.00721867 0.10094
1 176 0.0172544 0.212607
0 177 0.184545 -0.00929134
1 177 0.210013 0.113576
0 178 -0.300747 0.0872464
1 178 -0.271238 0.206992
0 179 0.281196 -0.0704311
1 179 0.307813 0.0550105
0 180 -0.0104376 0.0764583
1 180 0.014243 0.188147
0 181 0.0913492 -0.179759
1 181 0.119481 -0.0622098
0 182 0.0913492 -0.179759
1 182 0.119481 -0.0622098
0 183 0.127182 0.00141874
1 183 0.152848 0.122948
0 184 0.28267 -0.218158
1 184 0.312443 -0.0916107
0 185 0.143689 -0.191654
1 185 0.172289 -0.0718005
0 186 0.0637043 0.0851036
1 186 0.0879816 0.201257
0 187 -0.210407 -0.166149
1 187 -0.180204 -0.0435248
0 188 -0.259823 0.0815165
1 188 -0.230973 0.199146
0 189 0.193609 -0.154749
1 189 0.221615 -0.0324456
0 190 -0.212827 0.0105774
1 190 -0.186273 0.128108
0 191 0.368064 -0.284883
1 191 0.399356 -0.155697
0 192 -0.142862 0.0731308
1 192 -0.116782 0.183338
0 193 -0.142862 0.0731308
1 193 -0.116782 0.183338
0 194 0.256594 -0.0143109
1 194 0.281896 0.111157
0 195 0.251314 -0.218702
1 195 0.280518 -0.0932919
0 196 0.251314 -0.218702
1 196 0.280518 -0.0932919
0 197 0.150845 -0.300865
1 197 0.181362 -0.183193
0 198 -0.434099 -0.264779
1 198 -0.398388 -0.120142
0 199 0.319444 -0.203239
1 199 0.349306 -0.0768277
0 200 -0.429036 0.155651
1 200 -0.397137 0.283802
0 201 -0.374887 -0.218837
1 201 -0.341249 -0.0803405
0 202 0.424123 -0.287775
1 202 0.456019 -0.157507
0 203 0.0801878 0.0236474
1 203 0.105406 0.140963
0 204 -0.123285 0.149331
1 204 -0.09829 0.25848
0 205 -0.46012 0.114098
1 205 -0.427615 0.24365
0 206 0.178776 0.0361932
1 206 0.20384 0.160792
0 207 0.284697 0.127849
1 207 0.308329 0.2583
0 208 0.0146666 -0.0832359
1 208 0.0416904 0.0315016
0 209 0.291638 0.00441125
1 209 0.317315 0.132724
0 210 0.292244 -0.191315
1 210 0.321638 -0.0650056
0 211 0.379879 -0.153586
1 211 0.409506 -0.023896
0 212 0.0752025 0.013747
1 212 0.100547 0.131503
0 213 0.0752025 0.013747
1 213 0.100547 0.131503
0 214 0.32884 -0.247187
1 214 0.359059 -0.118662
0 215 -0.141905 -0.22161
1 215 -0.113009 -0.10822
0 216 -0.464739 -0.018301
1 216 -0.430728 0.11607
0 217 0.038242 0.155099
1 217 0.0614772 0.267445
0 218 0.134662 -0.195472
1 218 0.162812 -0.0756618
0 219 0.00202533 0.0974193
1 219 0.0262759 0.209114
0 220 0.346445 -0.166422
1 220 0.375556 -0.0385967
0 221 0.0575418 -0.224578
1 221 0.0866521 -0.109088
0 222 -0.207281 -0.0620842
1 222 -0.178731 0.0574156
0 223 -0.35185 0.113907
1 223 -0.321876 0.23665
0 224 -0.440013 -0.0925724
1 224 -0.405756 0.045045
0 225 -0.29806 0.0336957
1 225 -0.267575 0.154953
0 226 0.134252 0.0930967
1 226 0.158267 0.213776
0 227 0.300768 0.0835949
1 227 0.325456 0.21443
0 228 0.00808177 -0.0877157
1 228 0.0350684 0.0266493
0 229 0.251399 0.0345278
1 229 0.276496 0.160801
0 230 0.119793 -0.175579
1 230 0.147864 -0.0572538
0 231 -0.380947 -0.114854
1 231 -0.347978 0.0208147
0 232 -0.464573 0.077515
1 232 -0.431305 0.210455
0 233 -0.179056 0.0837228
1 233 -0.152574 0.196443
0 234 -0.409307 -0.0131325
1 234 -0.376839 0.117661
0 235 -0.389458 -0.135998
1 235 -0.355793 0.000241771
0 236 0.436444 -0.276491
1 236 0.467936 -0.146296
0 237 0.323965 0.0885545
1 237 0.3484 0.221511
0 238 0.323965 0.0885545
1 238 0.3484 0.221511
0 239 0.224041 0.0125895
1 239 0.249348 0.138449
0 240 -0.179886 0.0760294
1 240 -0.153041 0.188878
0 241 -0.179886 0.0760294
1 241 -0.153041 0.188878
0 242 0.319674 -0.170999
1 242 0.348717 -0.0442974
0 243 0.410421 0.0518957
1 243 0.435979 0.188426
0 244 -0.3259 0.0489342
1 244 -0.295742 0.172905
0 245 -0.18172 -0.0854878
1 245 -0.153395 0.0324562
0 246 -0.428973 -0.183232
1 246 -0.394956 -0.0449294
0 247 -0.176756 0.0074236
1 247 -0.149295 0.123022
0 248 -0.426026 -0.0645662
1 248 -0.392482 0.0702721
0 249 -0.426026 -0.0645662
1 249 -0.392482 0.0702721
0 250 0.326414 -0.230457
1 250 0.357059 -0.102278
0 251 -0.000551186 -0.304462
1 251 0.0295039 -0.189648
0 252 0.2329 -0.0178129
1 252 0.258173 0.107035
0 253 0.0503768 -0.203038
1 253 0.0783116 -0.0873872
0 254 0.245142 0.150097
1 254 0.268218 0.278366
0 255 0.257775 -0.0298323
1 255 0.284026 0.0949823
0 256 -0.241696 0.152088
1 256 -0.214358 0.269091
0 257 -0.00712416 0.0276485
1 257 0.0178687 0.140584
0 258 -0.0232359 0.00245114
1 258 0.00178106 0.115799
0 259 0.154192 0.000304241
1 259 0.180142 0.123803
0 260 -0.159677 -0.117941
1 260 -0.129455 -0.00284659
0 261 -0.159677 -0.117941
1 261 -0.129455 -0.00284659
0 262 0.0722057 0.0882499
1 262 0.0962326 0.205124
